;Rainfall Data for Gage  RG1800N
4/17/2015 14:30 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0.254
  22:15 0.508
  22:30 0.254
  22:45 0
  23:0 0.254
  23:15 0
  23:30 0
  23:45 0
5/8/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0.254
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0.254
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/9/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0.254
  7:30 0.254
  7:45 0
  8:0 0
  8:15 0.254
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0.254
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0.254
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0.254
  18:30 0
  18:45 0
  19:0 0
  19:15 0.254
  19:30 0
  19:45 0
  20:0 0.254
  20:15 0
  20:30 0
  20:45 0.254
  21:0 0
  21:15 0
  21:30 0.254
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/10/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0.254
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/11/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/12/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/13/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/14/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0.254
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0.508
  23:0 0
  23:15 0.508
  23:30 0.254
  23:45 0
5/15/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 2.286
  10:30 0.508
  10:45 0.254
  11:0 0
  11:15 0.254
  11:30 0.254
  11:45 0
  12:0 0.254
  12:15 0.254
  12:30 0.508
  12:45 0.254
  13:0 0.508
  13:15 0.254
  13:30 0.254
  13:45 0.254
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/16/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0.254
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0.254
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0.254
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0.254
  12:15 0
  12:30 0.254
  12:45 0.254
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0.254
  15:15 0
  15:30 0.254
  15:45 0.254
  16:0 0.254
  16:15 0.254
  16:30 0.254
  16:45 0.254
  17:0 0.254
  17:15 0.254
  17:30 0.508
  17:45 0.762
  18:0 0.508
  18:15 1.016
  18:30 0.762
  18:45 0.762
  19:0 1.524
  19:15 1.524
  19:30 1.524
  19:45 0.762
  20:0 0.508
  20:15 0.508
  20:30 0.508
  20:45 0.508
  21:0 0.508
  21:15 0.254
  21:30 0.762
  21:45 0.254
  22:0 0.254
  22:15 0.254
  22:30 0.508
  22:45 0
  23:0 0.254
  23:15 0.254
  23:30 0.254
  23:45 0
5/17/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/18/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0.254
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0.254
  18:30 0.508
  18:45 1.778
  19:0 1.778
  19:15 1.27
  19:30 0.508
  19:45 0.254
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/19/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0.254
  3:30 0
  3:45 0.254
  4:0 0.254
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0.254
  6:15 0.254
  6:30 0
  6:45 0.762
  7:0 1.524
  7:15 2.032
  7:30 1.524
  7:45 1.524
  8:0 0.762
  8:15 0.762
  8:30 0.762
  8:45 0.508
  9:0 0.254
  9:15 0.254
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0.254
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0.254
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0.254
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/20/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0.254
  3:15 0
  3:30 0.254
  3:45 0.254
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0.254
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
5/20/2015 19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 1.778
  21:15 0.254
  21:30 0.762
  21:45 1.27
  22:0 0.254
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/21/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0.762
  15:0 1.016
  15:15 0.762
  15:30 0
  15:45 0.254
  16:0 0.762
  16:15 1.27
  16:30 0.762
  16:45 0.508
  17:0 0.254
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/22/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0.254
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0.254
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/23/2015 0:0 0.254
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0.254
  1:45 0
  2:0 0
  2:15 0.508
  2:30 0.508
  2:45 0.508
  3:0 0
  3:15 0.254
  3:30 0
  3:45 0.254
  4:0 0
  4:15 0
  4:30 0.254
  4:45 0
  5:0 0.508
  5:15 0.508
  5:30 0.762
  5:45 0.508
  6:0 0.508
  6:15 0.508
  6:30 0.508
  6:45 0.762
  7:0 0.508
  7:15 0.762
  7:30 0.762
  7:45 0.762
  8:0 0.762
  8:15 0.508
  8:30 0.508
  8:45 0.254
  9:0 0
  9:15 0.254
  9:30 0
  9:45 0
  10:0 0.254
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/24/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0.254
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/25/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0.254
  1:15 0.254
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0.254
  17:15 0.254
  17:30 0
  17:45 0.508
  18:0 0
  18:15 0
  18:30 0
  18:45 0.254
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/26/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0.254
  10:15 0
  10:30 0
  10:45 0.254
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 2.286
  16:0 2.032
  16:15 0
  16:30 0
  16:45 0.762
  17:0 0.254
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/27/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0.254
  9:30 0.762
  9:45 1.778
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0.254
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
