;Flow Data for 200 South
4/17/2015 15:0 0
  9:30 0.880923987293595
  9:45 0.889028031609817
  10:0 0.895198334018675
  10:15 0.894251375896556
  10:30 0.896251445487322
  10:45 0.896574289824328
  11:0 0.896913998825901
  11:15 0.919099670503554
  11:30 0.930733815012406
  11:45 0.906754269661461
  12:0 0.890112411390427
  12:15 0.872773279078864
  12:30 0.881013351581537
  12:45 0.868670565800265
  13:0 0.860529565450191
  13:15 0.859111500794039
  13:30 0.896498629474491
  13:45 0.911086626622693
  14:0 0.889183260883881
  14:15 0.876795927888414
  14:30 0.872024067410243
  14:45 0.87238860377376
  15:0 0.864556479909573
  15:15 0.82238177206918
  15:30 0.817012184293435
  15:45 0.841524165088815
  16:0 0.842108144274001
  16:15 0.847549888472934
  16:30 0.843696789616482
  16:45 0.852274328709614
  17:0 0.850935508466622
  17:15 0.853036570941719
  17:30 0.84323097606749
  17:45 0.857572044080145
  18:0 0.869993849721981
  18:15 0.867055094775947
  18:30 0.859715186522558
  18:45 0.859740384552029
  19:0 0.85881997035912
  19:15 0.855214105327488
  19:30 0.862349121937376
  19:45 0.857031593835335
  20:0 0.862044784642064
  20:15 0.860523907744161
  20:30 0.860325378896181
  20:45 0.861400415816291
  21:0 0.859450357458517
  21:15 0.866209202029287
  21:30 0.871319565777687
  21:45 0.870240718259475
  22:0 0.868867643693005
  22:15 0.864880800120644
  22:30 0.864834209845938
  22:45 0.863021667158587
  23:0 0.865123797745153
  23:15 0.860564025920317
  23:30 0.865389204472872
  23:45 0.867915047969816
4/30/2015 0:0 0.86389812680891
  0:15 0.858550050775494
  0:30 0.863056146034663
  0:45 0.858093279362086
  1:0 0.855926731063448
  1:15 0.859834493044518
  1:30 0.863041479606928
  1:45 0.859461156088121
  2:0 0.864062320630397
  2:15 0.862741213707877
  2:30 0.877546406735939
  2:45 0.874065985619685
  3:0 0.874969257926095
  3:15 0.866327901154879
  3:30 0.861835644338839
  3:45 0.858307907470259
  4:0 0.859286839277
  4:15 0.856102206883117
  4:30 0.858736936302325
  4:45 0.854905351453549
  5:0 0.860933335937901
  5:15 0.864719151983702
  5:30 0.865611632456552
  5:45 0.869527721006482
  6:0 0.868982029879629
  6:15 0.889129447547842
  6:30 0.919155114040474
  6:45 0.93460415911185
  7:0 0.923080667779683
  7:15 0.92136242047601
  7:30 0.915322890929967
  7:45 0.916312149324472
  8:0 0.913229786621551
  8:15 0.933629313426132
  8:30 0.943484764073863
  8:45 0.91893464501627
  9:0 0.908613201290736
  9:15 0.903195998736761
  9:30 0.900668954888673
  9:45 0.920888488770151
  10:0 0.905278114975868
  10:15 0.90261691015422
  10:30 0.901614563146695
  10:45 0.909978368944019
  11:0 0.919781433991138
  11:15 0.920307072259618
  11:30 0.916038737424106
  11:45 0.914340590267939
  12:0 0.919377414598342
  12:15 0.909316910617913
  12:30 0.901839191632555
  12:45 0.901627532262621
  13:0 0.902096774415449
  13:15 0.897975515301075
  13:30 0.907122987856944
  13:45 0.911668788432639
  14:0 0.925246177982709
  14:15 0.911287776478031
  14:30 0.898160060440501
  14:45 0.891805056583221
  15:0 0.895318012057667
  15:15 0.897715816400205
  15:30 0.893313405541675
  15:45 0.884340131998843
  16:0 0.872789780721454
  16:15 0.897114311352074
  16:30 0.881056226402748
  16:45 0.863813458870043
  17:0 0.854349543849938
  17:15 0.848134120244396
  17:30 0.843350115236883
  17:45 0.847035220717318
  18:0 0.852338250593695
  18:15 0.856331902668747
  18:30 0.859262414863788
  18:45 0.859827550603139
  19:0 0.855030186273549
  19:15 0.856559297427391
  19:30 0.852849400547408
  19:45 0.857696950258599
  20:0 0.858122581352193
  20:15 0.855739444286896
  20:30 0.854813397306781
  20:45 0.850889057227635
  21:0 0.851063572823022
  21:15 0.848366243350151
  21:30 0.845279833037121
  21:45 0.848756133768967
  22:0 0.843879233362692
  22:15 0.849133230069972
  22:30 0.845525910968246
  22:45 0.843706782914957
  23:0 0.841262423127434
  23:15 0.841679885660174
  23:30 0.842453443870678
  23:45 0.842265933674203
5/1/2015 0:0 0.844956875715895
  0:15 0.848241588058962
  0:30 0.854614597466575
  0:45 0.871672448059653
  1:0 0.879955806827323
  1:15 0.881483188104982
  1:30 0.883475144069578
  1:45 0.880980549912309
  2:0 0.886744927487737
  2:15 0.888794421020089
  2:30 0.889106163170891
  2:45 0.888326716472054
  3:0 0.891697372427944
  3:15 0.895800380201753
  3:30 0.899692674388317
  3:45 0.906121540758817
  4:0 0.90441303303467
  4:15 0.904552401476392
  4:30 0.906916554361124
  4:45 0.908631383821363
  5:0 0.91059132305973
  5:15 0.916671431497029
  5:30 0.911719990672216
  5:45 0.910908613047196
  6:0 0.909623726770012
  6:15 0.913921409752092
  6:30 0.917828022352342
  6:45 0.915076322267883
  7:0 0.918318841093077
  7:15 0.917838952088947
  7:30 0.920008448737694
  7:45 0.916762751912761
  8:0 0.91433642967361
  8:15 0.917045830618356
  8:30 0.914965266425634
  8:45 0.913242526087848
  9:0 0.912715811779181
  9:15 0.919011951141254
  9:30 0.916677935593616
  9:45 0.915176977049061
  10:0 0.913197547891242
  10:15 0.918384165793759
  10:30 0.918584830015171
  10:45 0.919500283096486
  11:0 0.919820223540832
  11:15 0.920725487371091
  11:30 0.927420702004473
  11:45 0.924997035602401
  12:0 0.925377269126885
  12:15 0.92794062026986
  12:30 0.931614163981664
  12:45 0.928788666229565
  13:0 0.929161100161711
  13:15 0.933283698096611
  13:30 0.949886034261119
  13:45 0.961502513304971
  14:0 0.96850573424753
  14:15 0.978038365477082
  14:30 0.980430849650405
  14:45 0.979149808801043
  15:0 0.984363329973558
  15:15 0.986544249638385
  15:30 0.986545831700627
  15:45 0.988150185530813
  16:0 1.00116614091977
  16:15 1.0080471910913
  16:30 1.0088136984069
  16:45 1.00765457970665
  17:0 1.00069443973195
  17:15 1.00409138788028
  17:30 0.990854378724228
  17:45 0.986647095294016
  18:0 0.984651712990933
  18:15 0.97824136244035
  18:30 0.972795781591817
  18:45 0.972560115765333
  19:0 0.971781126100407
  19:15 0.963679300692315
  19:30 0.961954492375193
  19:45 0.958514449666919
  20:0 0.953468961230839
  20:15 0.958663182773113
  20:30 0.952374723223115
  20:45 0.954577322266005
  21:0 0.949246047184252
  21:15 0.951132979644514
  21:30 0.950853759392491
  21:45 0.948623942762601
  22:0 0.951833977916759
  22:15 0.949109104646812
  22:30 0.958774669597773
  22:45 0.953404233449293
  23:0 0.955715807046178
  23:15 0.956916427483723
  23:30 0.959002897438055
  23:45 0.95308008200663
5/2/2015 0:0 0.950348791289646
  0:15 0.95263909043938
  0:30 0.951124597574633
  0:45 0.95387438060855
  1:0 0.954012759942806
  1:15 0.953945928502696
  1:30 0.952355858822812
  1:45 0.958771784111064
  2:0 0.954257553421752
  2:15 0.964395905794785
  2:30 0.964322639068026
  2:45 0.968699167478893
  3:0 0.972226887923701
  3:15 0.976689988864565
  3:30 0.98150459022526
  3:45 0.983222866128948
  4:0 0.990834057138978
  4:15 0.989231277725486
  4:30 0.990432393991022
  4:45 0.993834280597469
  5:0 0.988751117445961
  5:15 0.992594127009827
  5:30 0.987869000089608
  5:45 0.987426677064213
  6:0 0.97877877542015
  6:15 0.981639481773472
  6:30 0.982353777920237
  6:45 0.985178961638503
  7:0 0.985539102377861
  7:15 0.985286790492868
  7:30 0.983930784189095
  7:45 0.984556813608908
  8:0 0.984760585604279
  8:15 0.981488519565083
  8:30 0.980835716283263
  8:45 0.978274800955467
  9:0 0.97980477633948
  9:15 0.981285925833716
  9:30 0.977632921463714
  9:45 0.978049423489004
  10:0 0.978787465010989
  10:15 0.972182178453973
  10:30 0.978814323823537
  10:45 0.975868810212461
  11:0 0.973614906423008
  11:15 0.972840233095069
  11:30 0.972524608987712
  11:45 0.97589407535286
  12:0 0.97068174150574
  12:15 0.976165420123395
  12:30 0.975184854717751
  12:45 0.975803542428642
  13:0 0.970269761114579
  13:15 0.969078170070037
  13:30 0.975945132327012
  13:45 0.97215403802093
  14:0 0.970686474100379
  14:15 0.969012197479897
  14:30 0.964358353408136
  14:45 0.967834291967509
  15:0 0.971939176581937
  15:15 0.968860542358261
  15:30 0.967614613549674
  15:45 0.959332402746981
  16:0 0.956609887704051
  16:15 0.963557994151452
  16:30 0.958574257113131
  16:45 0.965974935868698
  17:0 0.961164210801188
  17:15 0.957797075762053
  17:30 0.959668487758475
  17:45 0.955850302724868
  18:0 0.953134586273735
  18:15 0.959733818405694
  18:30 0.956489531759742
  18:45 0.947920761544621
  19:0 0.953530021131194
  19:15 0.946190181687743
  19:30 0.942294580376617
  19:45 0.944750306829694
  20:0 0.944319443349111
  20:15 0.942081469768274
  20:30 0.937510222541191
  20:45 0.94394563888157
  21:0 0.94469667585415
  21:15 0.93903978959627
  21:30 0.937546797147113
  21:45 0.942170896636448
  22:0 0.942997516653871
  22:15 0.941439053105934
  22:30 0.938592159427411
  22:45 0.940601705534194
  23:0 0.937825818048533
  23:15 0.939265579072857
  23:30 0.943266111575394
  23:45 0.939501310028089
5/3/2015 0:0 0.943877368096127
  0:15 0.950082183644446
  0:30 0.9548003859629
  0:45 0.94830192301218
  1:0 0.955173141008091
  1:15 0.958741616758112
  1:30 0.959767402186236
  1:45 0.962563492326389
  2:0 0.968090244549521
  2:15 0.964995471705234
  2:30 0.968814547586847
  2:45 0.97966440066751
  3:0 0.984315355288202
  3:15 0.976763164127908
  3:30 0.980910265480023
  3:45 0.978670287915924
  4:0 0.981267484770275
  4:15 0.984628251633688
  4:30 0.97708641084731
  4:45 0.97670236021185
  5:0 0.976748160446525
  5:15 0.972781052017513
  5:30 0.967771225535377
  5:45 0.9711003273678
  6:0 0.968275515732904
  6:15 0.967704743808327
  6:30 0.969203283527811
  6:45 0.965747980304352
  7:0 0.969193558389877
  7:15 0.963476599640098
  7:30 0.960477437213865
  7:45 0.966000154003131
  8:0 0.961795166786042
  8:15 0.963704245002838
  8:30 0.960910694883861
  8:45 0.97239494586213
  9:0 0.970053398882695
  9:15 0.927436606444759
  9:30 0.912690075446448
  9:45 0.907133115094105
  10:0 0.900856194659259
  10:15 0.8899623278538
  10:30 0.838124991236311
  10:45 0.825838314437864
  11:0 0.818610889762149
  11:15 0.820010068214027
  11:30 0.818782896201724
  11:45 0.816274553082563
  12:0 0.818069176302795
  12:15 0.819699101661664
  12:30 0.828275666938427
  12:45 0.833734931053768
  13:0 0.832879258234491
  13:15 0.832333010681595
  13:30 0.836439272344292
  13:45 0.841448868044126
  14:0 0.835298158061707
  14:15 0.840248890682176
  14:30 0.837847065630533
  14:45 0.836322871130835
  15:0 0.832822508724587
  15:15 0.838529881938488
  15:30 0.836814334363008
  15:45 0.830854868719679
  16:0 0.830329048940209
  16:15 0.828637795237276
  16:30 0.842470863262278
  16:45 0.839640315766854
  17:0 0.837475245324461
  17:15 0.836806402814164
  17:30 0.838644803596689
  17:45 0.8297728910572
  18:0 0.830514790749589
  18:15 0.832528036735601
  18:30 0.834587184896937
  18:45 0.81695639925534
  19:0 0.815392154539919
  19:15 0.813286312181049
  19:30 0.807384507566928
  19:45 0.809910451588679
  20:0 0.812923135309355
  20:15 0.813646973667223
  20:30 0.809729633795824
  20:45 0.807424667368849
  21:0 0.850258802084744
  21:15 0.862460005613195
  21:30 0.869264658064189
  21:45 0.865334886247451
  22:0 0.860493819112044
  22:15 0.87143323781343
  22:30 0.863740629921738
  22:45 0.863669861024052
  23:0 0.869022477947053
  23:15 0.863804708964319
  23:30 0.865026236862679
  23:45 0.870738359661327
5/4/2015 0:0 0.867127459894298
  0:15 0.866609855681648
  0:30 0.867600048532104
  0:45 0.876271849595034
  1:0 0.87406779110185
  1:15 0.876293781842541
  1:30 0.882484229989029
  1:45 0.884636077879715
  2:0 0.882707200240329
  2:15 0.883921961828097
  2:30 0.887185065868386
  2:45 0.888522277714468
  3:0 0.887782239288432
  3:15 0.887809138310903
  3:30 0.890979106542398
  3:45 0.889530474699415
  4:0 0.891281930019069
  4:15 0.893859799209501
  4:30 0.894720946807977
  4:45 0.891057787167136
  5:0 0.891228352279198
  5:15 0.892421181053122
  5:30 0.895013901013963
  5:45 0.894883092755089
  6:0 0.900579227295584
  6:15 0.901269081189524
  6:30 0.901401616776065
  6:45 0.898506360188213
  7:0 0.897759098700845
  7:15 0.902836654833478
  7:30 0.900887834205086
  7:45 0.93387966436947
  8:0 0.918795913420437
  8:15 0.897287161916857
  8:30 0.896981114283987
  8:45 0.902308453890344
  9:0 0.915750513547411
  9:15 0.953194856134058
  9:30 0.943671777026506
  9:45 0.921574662606655
  10:0 0.877894072205182
  10:15 0.860224574602051
  10:30 0.857229725964289
  10:45 0.852467637346849
  11:0 0.8544846370141
  11:15 0.849669940225629
  11:30 0.848123604500094
  11:45 0.850436630184893
  12:0 0.847122661441843
  12:15 0.857053180050972
  12:30 0.863715410371463
  12:45 0.867206521663796
  13:0 0.857681272636257
  13:15 0.862118616006752
  13:30 0.861334311835981
  13:45 0.862870374492593
  14:0 0.86568243052059
  14:15 0.86132325184188
  14:30 0.866415704335046
  14:45 0.854604837498919
  15:0 0.85402723668352
  15:15 0.855886652814047
  15:30 0.96839666823012
  15:45 1.09228691353651
  16:0 1.17143089873431
  16:15 1.21659585004364
  16:30 1.18619800135563
  16:45 1.09282806490645
  17:0 1.00085175709031
  17:15 0.943198896158839
  17:30 0.912841895655302
  17:45 0.897999879116234
  18:0 0.880663909796481
  18:15 0.87002296821892
  18:30 0.891255788189087
  18:45 0.912996580396398
  19:0 0.920039690148652
  19:15 0.926416738388153
  19:30 0.930999938722692
  19:45 0.930458052530571
  20:0 0.927956265610996
  20:15 0.932939672191713
  20:30 0.928752676083365
  20:45 0.927187355894096
  21:0 0.925224025713301
  21:15 0.931191973951318
  21:30 0.924536311157152
  21:45 0.92567569074969
  22:0 0.923750987863057
  22:15 0.930713986706632
  22:30 0.920873907009789
  22:45 0.918185591921992
  23:0 0.919142879746728
  23:15 0.912954464183518
  23:30 0.907516144624061
  23:45 0.91168802151829
5/5/2015 0:0 0.907803371181405
  0:15 0.91410187160218
  0:30 0.907762857135728
  0:45 0.917669023822774
  1:0 0.91021663000953
  1:15 0.9165317218373
  1:30 0.914276618829376
  1:45 0.919412296423151
  2:0 0.910429957241752
  2:15 0.913165569392756
  2:30 0.912832796886024
  2:45 0.91103491099868
  3:0 0.916829617616256
  3:15 0.914546032957283
  3:30 0.92044063857939
  3:45 0.91686005850995
  4:0 0.91632151455528
  4:15 0.922019488841325
  4:30 0.91747542238934
  4:45 0.917914159369231
  5:0 0.916816608573576
  5:15 0.912884531199156
  5:30 0.920500783562418
  5:45 0.924164739472997
  6:0 0.924881068769377
  6:15 0.91373341392169
  6:30 0.918603048791362
  6:45 0.916716701357159
  7:0 0.914973589030136
  7:15 0.917283129194238
  7:30 0.920189911871493
  7:45 0.915701610918979
  8:0 0.917694005228365
  8:15 0.917669284054598
  8:30 0.923690022257803
  8:45 0.916393837481529
  9:0 0.923870055107659
  9:15 0.926525180868592
  9:30 0.928127585083862
  9:45 0.929888573270059
  10:0 0.928615759597425
  10:15 0.927113573800721
  10:30 0.926655784113494
  10:45 0.922283069415581
  11:0 0.931298431420783
  11:15 0.949873202481901
  11:30 0.952469044941461
  11:45 0.942854724988515
  12:0 0.9420409404315
  12:15 0.93550685403775
  12:30 0.937244802787722
  12:45 0.932147561915729
  13:0 0.935385423469096
  13:15 0.927237935163038
  13:30 0.924788036600243
  13:45 0.921226746250147
  14:0 0.918306348832855
  14:15 0.92147179571339
  14:30 0.914729898492381
  14:45 0.919954818328487
  15:0 0.926653698577713
  15:15 0.920384139107245
  15:30 0.929544255984805
  15:45 0.932723297783585
  16:0 0.93566537089775
  16:15 0.942739657498551
  16:30 0.937186809318729
  16:45 0.942649697707317
  17:0 0.938320673922146
  17:15 0.933877053839345
  17:30 0.917663299005816
  17:45 0.90926885041568
  18:0 0.901418994541901
  18:15 0.900553035627951
  18:30 0.902932131312845
  18:45 0.905842200160194
  19:0 0.91325604568328
  19:15 0.907032104086992
  19:30 0.908922831571089
  19:45 0.908955561881863
  20:0 0.909528640213628
  20:15 0.919460715116668
  20:30 0.918838859883271
  20:45 0.924151450943037
  21:0 0.922127575945335
  21:15 0.919169950935628
  21:30 0.917768169599175
  21:45 0.923003819821283
  22:0 0.913531124879597
  22:15 0.915595223108957
  22:30 0.91904709064937
  22:45 0.916995874320047
  23:0 0.914058965632438
  23:15 0.912312624335351
  23:30 0.908137884041554
  23:45 0.903252043157175
5/6/2015 0:0 0.905549117112554
  0:15 0.907828043367027
  0:30 0.905596881403737
  0:45 0.903776712423152
  1:0 0.906371039648228
  1:15 0.903067825360501
  1:30 0.911463204725397
  1:45 0.909011152383219
  2:0 0.91824935324955
  2:15 0.918914602918301
  2:30 0.915124959001122
  2:45 0.915784069577443
  3:0 0.915971102068709
  3:15 0.920478131217492
  3:30 0.916617836767049
  3:45 0.91638369127208
  4:0 0.92222967488571
  4:15 0.919288128748067
  4:30 0.920521873383727
  4:45 0.913932070761819
  5:0 0.920650758645521
  5:15 0.909324703980545
  5:30 0.919758264580585
  5:45 0.916878271056435
  6:0 0.912492248006768
  6:15 0.91711061814845
  6:30 0.916229421655961
  6:45 0.919450822909337
  7:0 0.913612767446531
  7:15 0.918744377891571
